1807	N	1664
1808	A	1770	1455
1809	A	1613	742
1810	A	1787	835
1811	O	1600	967
1812	A	28	1200
1813	A	1790	385
1814	X	1759	157
1815	X	1569	348
1816	O	1541	132
1817	O	1633	857
1818	A	1234	824
1819	X	1083	850
1820	A	1369	1607
1821	O	1796	70
1822	N	1634
1823	A	1646	960
1824	N	1599
1825	A	1629	1041
1826	X	1446	460
1827	X	1762	1468
1828	A	1617	1461
1829	O	1448	939
1830	X	1793	1338
1831	A	1699	60
1832	O	258	548
1833	N	1705
1834	N	1806
1835	X	1819	1239
1836	O	1773	1566
1837	A	1754	479
1838	N	1388
1839	A	1682	1090
1840	N	1829
1841	X	1737	590
1842	O	1838	486
1843	N	1766
1844	A	1667	66
1845	N	1721
1846	X	1802	1655
1847	O	1136	323
1848	X	1741	732
1849	X	1366	575
1850	A	1578	167
1851	A	1620	926
1852	N	1686
1853	O	1493	917
1854	X	1438	144
1855	X	1491	902
1856	A	1529	1155
1857	O	1709	436
1858	N	1808
1859	O	1573	523
1860	X	1842	423
1861	O	1752	1208
1862	O	1402	194
1863	N	1502
1864	N	1828
1865	N	1826
1866	N	1804
1867	X	1639	1614
1868	A	1812	1649
1869	A	1854	398
1870	A	1519	595
1871	A	1794	677
1872	O	1866	1187
1873	A	1552	1169
1874	N	1863
1875	O	1832	697
1876	A	977	1527
1877	O	1726	1400
1878	A	1739	1432
1879	A	1807	573
1880	X	1687	935
1881	A	992	825
1882	O	1781	662
1883	A	1810	1349
1884	X	1483	466
1885	O	1811	1660
1886	O	1675	1097
1887	X	1631	244
1888	O	1247	209
1889	A	1843	1138
1890	X	1888	366
1891	O	1574	1640
1892	O	1494	1583
1893	A	1840	465
1894	N	1745
1895	X	1795	222
1896	A	1456	1591
1897	N	1184
1898	A	1889	722
1899	A	1823	462
1900	A	1830	1175
1901	A	1791	672
1902	A	1301	1373
1903	X	1743	1035
1904	O	1258	414
1905	A	1841	696
1906	X	1893	979
1907	A	1296	774
1908	A	1691	532
1909	A	1564	615
1910	O	1748	350
1911	O	1365	453
1912	X	1833	1464
1913	O	1716	1699
1914	X	7	948
1915	N	1858
1916	X	1637	662
1917	X	1905	398
1918	N	1906
1919	A	1225	258
1920	N	1558
1921	N	1213
1922	N	1694
1923	X	1662	533
1924	X	1780	121
1925	O	1610	1173
1926	O	1585	408
1927	X	1926	1432
1928	N	1717
1929	N	1907
1930	A	1859	1162
1931	X	1815	1532
1932	O	1919	1508
1933	O	1744	638
1934	O	1345	651
1935	X	1901	1219
1936	O	1584	428
1937	N	1511
1938	O	1822	1055
1939	A	1824	480
1940	X	1501	1626
1941	N	1286
1942	O	1760	440
1943	N	1891
1944	N	1775
1945	N	1027
1946	O	950	665
1947	X	1764	502
1948	X	1892	837
1949	O	1852	1200
1950	N	1627
1951	O	1885	880
1952	X	957	1610
1953	O	1850	1716
1954	A	1947	311
1955	X	766	415
1956	A	1873	1578
1957	A	1778	534
1958	A	1848	97
1959	O	1133	433
1960	X	1914	831
1961	X	1659	975
1962	X	1921	431
1963	O	1747	909
1964	N	1935
1965	N	1671
1966	A	1869	1581
1967	O	1551	597
1968	A	1779	893
1969	X	1916	191
1970	A	1942	613
1971	X	1260	709
1972	N	1970
1973	N	1688
1974	X	1924	1658
1975	X	1908	1052
1976	O	1967	997
1977	A	1270	589
1978	N	1797
1979	N	1966
1980	X	1839	1078
1981	X	1619	1252
1982	A	1956	709
1983	X	1979	1527
1984	N	1653
1985	N	1953
1986	A	1855	997
1987	O	1792	19
1988	N	1712
1989	X	1874	1472
1990	N	1894
1991	A	1763	515
1992	X	1399	1284
1993	X	1948	1613
1994	A	1820	789
1995	N	1825
1996	A	1638	320
1997	O	1831	833
1998	N	1621
1999	O	1879	1093
2000	A	1454	927
2001	X	1624	745
2002	A	1897	1841
2003	A	1346	840
2004	N	1294
2005	O	1729	1287
2006	N	1488
2007	O	1900	367
2008	N	1951
2009	X	1881	856
2010	A	1799	892
2011	A	1961	892
2012	O	1710	712
2013	N	1190
2014	N	1927
2015	N	1700
2016	N	1725
2017	X	1920	730
2018	O	1867	479
2019	N	1933
2020	N	1872
2021	O	1938	538
2022	A	1937	447
2023	N	1871
2024	A	1856	1183
2025	A	1915	303
2026	A	1498	1840
2027	O	1895	74
2028	A	1267	982
2029	X	1477	413
2030	X	1972	1150
2031	O	1690	40
2032	N	1827
2033	A	1910	1323
2034	N	1326
2035	N	1615
2036	A	1834	571
2037	X	2031	1334
2038	O	1445	722
2039	X	1241	1063
2040	A	1943	1715
2041	X	2010	38
2042	N	1959
2043	A	2016	317
2044	X	1696	1571
2045	N	1960
2046	O	1689	216
2047	A	1415	1704
2048	N	1523
2049	O	1635	1303
2050	X	1201	1014
2051	N	1932
2052	X	1597	632
2053	X	1654	1906
2054	X	1580	901
2055	A	1969	1112
2056	O	1963	776
2057	N	1860
2058	X	2011	1392
2059	X	1875	646
2060	A	1677	1724
2061	X	1868	1038
2062	A	1467	17
2063	X	1992	1449
2064	A	2009	210
2065	A	2000	1893
2066	X	1952	276
2067	O	1603	1705
2068	N	2066
2069	N	1528
2070	N	1106
2071	N	1853
2072	O	1931	867
2073	X	1912	467
2074	O	2018	858
2075	N	1993
2076	A	2028	1019
2077	O	1940	1633
2078	O	1883	843
2079	X	1788	162
2080	O	2034	546
2081	O	1713	1617
2082	O	1784	1424
2083	O	2014	46
2084	A	1813	1569
2085	A	2003	845
2086	O	1836	1269
2087	O	2050	561
2088	A	1720	1414
2089	A	1789	707
2090	N	1738
2091	A	1422	1193
2092	X	1898	801
2093	X	2067	154
2094	A	2005	1652
2095	N	1673
2096	N	2004
2097	X	1962	1367
2098	A	1755	671
2099	X	1801	1762
2100	N	1594
2101	X	1964	1698
2102	X	2077	1739
2103	O	1877	600
2104	O	2101	1404
2105	N	1925
2106	O	2032	878
2107	N	2041
2108	X	1911	50
2109	N	1390
2110	X	2008	808
2111	N	2087
2112	X	2015	320
2113	X	2022	26
2114	N	2085
2115	X	1983	1537
2116	A	1837	1458
2117	X	2081	859
2118	O	1731	1972
2119	A	2079	1579
2120	A	1785	1472
2121	N	1980
2122	X	1589	927
2123	A	2107	1153
2124	A	2017	590
2125	A	1782	1031
2126	X	2072	767
2127	A	1727	35
2128	O	1786	275
2129	A	2058	350
2130	O	2053	1585
2131	A	1876	1660
2132	X	2030	1387
2133	N	1845
2134	N	1756
2135	N	1612
2136	X	1984	74
2137	N	1777
2138	O	2135	362
2139	X	1730	778
2140	X	830	1784
2141	O	1714	1473
2142	O	1750	610
2143	N	1835
2144	X	1965	667
2145	A	2139	776
2146	N	1886
2147	A	1800	1711
2148	N	1941
2149	N	1909
2150	X	2103	392
2151	N	2130
2152	N	2051
2153	X	1870	354
2154	N	1958
2155	O	1987	1147
2156	N	1758
2157	A	2143	593
2158	O	1814	1451
2159	X	1647	344
2160	X	2061	672
2161	X	1058	1875
2162	N	1882
2163	N	1934
2164	N	1846
2165	A	2163	99
2166	A	2038	1486
2167	O	2154	543
2168	N	2121
2169	O	1971	1479
2170	N	1398
2171	X	2045	2028
2172	A	2042	344
2173	A	1816	1921
2174	N	1986
2175	X	1769	484
2176	O	1890	1456
2177	A	1903	723
2178	N	1950
2179	A	1386	1493
2180	X	1902	1139
2181	N	1922
2182	X	2106	301
2183	N	1981
2184	N	1977
2185	X	2044	1596
2186	X	1746	416
2187	A	2083	1019
2188	O	1805	124
2189	O	2047	1699
2190	X	2128	661
2191	O	2060	997
2192	X	2180	1465
2193	A	2147	1128
2194	O	2129	1058
2195	O	2026	1190
2196	N	2111
2197	X	1844	925
2198	A	1880	1443
2199	X	2142	284
2200	A	1936	1806
2201	A	1452	1893
2202	A	1576	1951
2203	X	1818	999
2204	A	1904	1344
2205	N	1611
2206	A	1595	331
2207	O	2114	1934
2208	X	1939	484
2209	A	2132	1689
2210	N	2207
2211	X	1957	591
2212	N	2202
2213	O	2084	553
2214	A	1774	1808
2215	N	2178
2216	X	1923	943
2217	N	2099
2218	O	1535	1548
2219	O	2097	882
2220	X	2162	311
2221	O	2049	1652
2222	X	2076	1261
2223	O	2012	291
2224	N	1672
2225	O	2112	1035
2226	O	2110	900
2227	N	1988
2228	N	1887
2229	N	1817
2230	A	2059	1214
2231	N	1917
2232	X	2215	481
2233	N	1604
2234	X	1997	644
2235	X	2174	894
2236	N	2145
2237	X	2153	1920
2238	A	2198	1465
2239	N	2025
2240	X	2069	1696
2241	N	2131
2242	A	1930	702
2243	X	1857	268
2244	O	1718	1592
2245	N	2196
2246	X	2113	1031
2247	O	2214	963
2248	O	2063	1248
2249	A	1561	708
2250	A	2152	1800
2251	N	2138
2252	N	2157
2253	X	2179	504
2254	O	2125	556
2255	O	2226	57
2256	X	1661	1352
2257	O	786	440
2258	X	1723	1742
2259	N	2168
2260	O	1945	945
2261	A	2251	405
2262	O	1768	511
2263	A	1732	1349
2264	O	1625	1588
2265	A	2020	1510
2266	N	1767
2267	O	2133	1678
2268	N	2161
2269	O	2252	199
2270	X	1803	102
2271	O	2137	829
2272	N	2144
2273	A	2243	524
2274	N	2158
2275	A	1425	1421
2276	A	1849	791
2277	A	2040	426
2278	N	2073
2279	O	2146	293
2280	O	1761	53
2281	A	2089	1046
2282	O	2078	1131
2283	A	2172	1335
2284	N	2210
2285	O	2188	1835
2286	X	2055	947
2287	N	1702
2288	A	2240	590
2289	A	2164	1306
2290	N	2271
2291	N	2218
2292	O	2269	1275
2293	X	2238	1569
2294	A	2246	1807
2295	X	2213	900
2296	X	2223	1849
2297	O	2237	798
2298	A	2296	1577
2299	O	2293	1988
2300	N	1663
2301	X	2122	76
2302	O	2088	877
2303	A	2150	1491
2304	N	2093
2305	N	2074
2306	X	1862	313
2307	N	1896
2308	A	2297	1879
2309	O	1955	1140
2310	N	2036
2311	X	2185	994
2312	O	2262	1474
2313	X	2024	455
2314	N	2264
2315	N	1929
2316	O	2205	365
2317	A	2276	1183
2318	N	1683
2319	A	1751	683
2320	O	2301	230
2321	O	2108	323
2322	N	1680
2323	X	2220	161
2324	O	1949	1169
2325	O	2263	557
2326	A	2054	709
2327	N	1061
2328	O	2159	1877
2329	N	1985
2330	N	2064
2331	O	2300	134
2332	X	2092	1855
2333	X	2039	1343
2334	N	2248
2335	X	1771	1191
2336	X	1277	888
2337	O	2192	539
2338	N	2227
2339	X	2052	1017
2340	X	2230	555
2341	A	2176	431
2342	O	2094	990
2343	X	2329	395
2344	O	1628	1268
2345	A	1706	2154
2346	N	2120
2347	A	1783	1694
2348	X	2313	1814
2349	A	2343	683
2350	N	2268
2351	O	2209	80
2352	A	2318	181
2353	X	2290	889
2354	O	2267	79
2355	O	2100	426
2356	X	2327	1295
2357	N	1765
2358	N	1946
2359	O	2222	1401
2360	O	2291	1462
2361	O	2065	481
2362	N	2311
2363	A	2124	987
2364	O	2280	1041
2365	O	2284	193
2366	A	2348	1657
2367	O	1999	52
2368	N	2200
2369	X	1297	1819
2370	X	2324	519
2371	A	1974	1018
2372	A	2234	97
2373	O	2239	1200
2374	X	2354	1093
2375	O	1289	282
2376	O	1772	957
2377	A	2349	843
2378	X	2342	2073
2379	O	2344	350
2380	A	1982	1246
2381	A	302	961
2382	N	2312
2383	N	2265
2384	X	2186	153
2385	A	2339	169
2386	N	2304
2387	O	1990	894
2388	A	2386	843
2389	O	2098	1342
2390	A	2275	1398
2391	X	2366	1580
2392	N	2319
2393	A	1567	1461
2394	O	2358	693
2395	A	2393	2122
2396	N	2119
2397	N	2181
2398	X	2360	167
2399	O	1918	1686
2400	O	1245	548
2401	N	2322
2402	O	2048	1624
2403	X	2258	156
2404	A	2001	118
2405	A	2288	419
2406	A	2391	1012
2407	N	2289
2408	N	2401
2409	X	2080	1692
2410	A	2407	1144
2411	X	2397	2054
2412	N	2062
2413	A	2363	1310
2414	O	2266	63
2415	A	2175	1835
2416	X	2082	674
2417	N	2359
2418	A	2370	1460
2419	N	1481
2420	N	2046
2421	O	1913	1531
2422	O	2206	166
2423	X	2417	790
2424	O	2127	735
2425	X	1928	1857
2426	A	2337	1880
2427	N	1442
2428	O	2340	1957
2429	N	2057
2430	N	2292
2431	O	2037	1345
2432	N	2281
2433	A	2170	108
2434	N	2193
2435	O	2361	1489
2436	N	2352
2437	O	2116	758
2438	X	1563	2061
2439	A	2236	647
2440	X	2283	176
2441	N	2371
2442	N	2007
2443	N	2384
2444	N	1482
2445	N	2278
2446	O	2056	1018
2447	N	2071
2448	N	1998
2449	X	2357	2283
2450	O	2369	448
2451	O	2160	795
2452	X	2351	1598
2453	N	2356
2454	X	1847	23
2455	N	1995
2456	X	2353	712
2457	N	2241
2458	A	2197	54
2459	X	2298	1491
2460	O	2428	629
2461	A	2341	1059
2462	A	2171	1264
2463	O	2224	1857
2464	N	2461
2465	N	1685
2466	N	2299
2467	N	2377
2468	O	2365	1115
2469	O	2378	641
2470	X	2464	161
2471	O	2413	1368
2472	O	2260	852
2473	O	2427	861
2474	O	2096	284
2475	X	2256	2172
2476	O	2117	1398
2477	N	2448
2478	N	2302
2479	X	2155	2293
2480	N	2460
2481	N	2277
2482	X	1722	1204
2483	O	2402	547
2484	A	2396	800
2485	A	2043	204
2486	A	2398	2111
2487	A	1878	1706
2488	A	2456	735
2489	O	2381	1155
2490	A	2390	656
2491	X	1237	716
2492	A	2286	65
2493	O	2419	1885
2494	O	2126	114
2495	N	2492
2496	X	1601	167
2497	X	2437	1560
2498	X	2467	1377
2499	X	2326	1405
2500	N	2372
2501	N	2272
2502	X	77	1654
2503	N	2408
2504	X	1645	1902
2505	A	2182	788
2506	A	2470	1837
2507	O	2503	1182
2508	O	2442	121
2509	N	1549
2510	N	2508
2511	O	2476	1348
2512	A	2400	1794
2513	O	1809	2322
2514	A	2409	2236
2515	X	2433	1891
2516	A	2430	822
2517	O	2505	1952
2518	N	2479
2519	O	2006	1283
2520	N	2321
2521	N	2482
2522	O	2199	473
2523	N	1821
2524	A	2515	511
2525	X	2141	93
2526	O	2149	1527
2527	A	1944	1838
2528	A	2244	1225
2529	N	1973
2530	A	2118	226
2531	X	2375	845
2532	A	2212	672
2533	X	2373	1186
2534	O	2086	1104
2535	O	2247	783
2536	O	2287	472
2537	N	2308
2538	O	1968	730
2539	X	2490	167
2540	X	2189	42
2541	X	2423	2168
2542	O	2436	2220
2543	N	2382
2544	N	1865
2545	A	2314	1469
2546	A	2416	1665
2547	O	2027	1187
2548	O	2250	1470
2549	O	2491	775
2550	A	2338	1642
2551	X	2475	2168
2552	X	2487	1832
2553	N	2315
2554	N	2530
2555	O	2232	2214
2556	N	2443
2557	X	2021	1675
2558	A	2418	1807
2559	O	2501	684
2560	X	2481	1301
2561	X	2424	1113
2562	N	2534
2563	O	2019	2062
2564	N	2404
2565	O	2554	1643
2566	A	2493	402
2567	O	2279	1757
2568	N	2316
2569	A	956	1486
2570	N	2105
2571	N	2245
2572	A	2542	1357
2573	N	2463
2574	N	2483
2575	A	2307	1030
2576	A	2441	258
2577	X	2422	2117
2578	X	2173	1687
2579	A	2438	1585
2580	X	1991	230
2581	N	2167
2582	A	2411	826
2583	A	2489	1617
2584	N	2109
2585	N	2582
2586	A	2447	2371
2587	O	2521	1236
2588	N	2323
2589	O	2497	2262
2590	X	2555	2370
2591	X	2519	594
2592	N	2420
2593	O	2156	411
2594	N	2495
2595	O	2415	1876
2596	A	2512	473
2597	A	2579	1054
2598	A	2549	1457
2599	X	2539	829
2600	X	2452	1692
2601	X	2596	2197
2602	N	2166
2603	N	2574
2604	O	2392	2131
2605	N	2543
2606	O	2496	1143
2607	X	2385	515
2608	A	2355	196
2609	N	2444
2610	X	2458	673
2611	X	2075	1280
2612	O	2346	1036
2613	A	2537	1850
2614	A	2362	143
2615	N	2190
2616	O	2455	819
2617	X	1107	505
2618	N	2364
2619	N	1265
2620	N	2568
2621	A	2070	499
2622	N	2585
2623	O	2449	2318
2624	N	1989
2625	A	2310	1793
2626	A	2625	113
2627	N	2624
2628	N	2325
2629	O	2379	1588
2630	N	2434
2631	N	2580
2632	N	2617
2633	N	2558
2634	O	2606	220
2635	N	2431
2636	X	2619	1613
2637	N	2601
2638	X	2345	697
2639	N	2565
2640	N	2557
2641	O	1996	2266
2642	O	2613	1305
2643	N	2577
2644	X	2598	1891
2645	A	2633	2323
2646	X	2294	549
2647	A	2347	1098
2648	X	2432	1716
2649	X	2527	626
2650	A	2547	2061
2651	A	2274	2040
2652	A	2165	2557
2653	O	2254	554
2654	O	2605	2131
2655	N	1309
2656	A	2474	1312
2657	A	2640	2624
2658	N	2367
2659	X	2421	80
2660	O	2658	695
2661	N	2219
2662	X	2544	578
2663	N	2573
2664	A	2629	1398
2665	O	2507	1683
2666	X	2559	2505
2667	N	2587
2668	O	2639	1425
2669	X	2466	2065
2670	X	2595	1394
2671	A	2498	37
2672	A	2388	1031
2673	O	2303	1416
2674	N	2389
2675	A	2440	994
2676	N	2593
2677	O	2611	1377
2678	N	2506
2679	X	2257	1768
2680	A	2134	130
2681	A	2673	1029
2682	A	2528	820
2683	N	2546
2684	A	2216	1233
2685	X	2566	1356
2686	X	2635	129
2687	X	2651	621
2688	X	2035	1724
2689	X	2255	1653
2690	O	2648	307
2691	N	2285
2692	A	2564	186
2693	A	2523	233
2694	A	2616	1663
2695	X	2459	278
2696	O	2195	620
2697	A	2690	2016
2698	O	2650	1781
2699	A	2429	848
2700	O	2674	579
2701	A	2685	2373
2702	A	2516	1402
2703	N	2242
2704	N	2033
2705	X	2333	586
2706	A	2608	371
2707	O	2457	40
2708	X	2235	1709
2709	O	2622	321
2710	A	2184	1545
2711	A	2191	1838
2712	N	2090
2713	O	2469	20
2714	O	2551	1036
2715	A	1441	406
2716	A	2592	1629
2717	O	2425	2537
2718	X	2597	1482
2719	X	2531	917
2720	A	2594	1887
2721	O	2454	2543
2722	A	2509	1841
2723	N	2451
2724	O	2453	1699
2725	N	2203
2726	O	2628	2103
2727	O	2561	498
2728	A	2387	2223
2729	O	2621	661
2730	N	2721
2731	X	2556	2344
2732	A	2652	1249
2733	X	2541	549
2734	X	2733	1036
2735	O	2728	1810
2736	O	2584	735
2737	O	2695	1142
2738	A	2665	556
2739	A	2091	1528
2740	O	2631	1245
2741	N	2270
2742	O	1230	1346
2743	X	2739	1879
2744	A	2395	1000
2745	X	2612	1210
2746	X	2317	672
2747	A	2668	1637
2748	O	2473	1509
2749	X	2336	136
2750	O	2657	1395
2751	O	2228	960
2752	O	2676	1047
2753	O	2249	2279
2754	A	2661	2564
2755	N	2623
2756	O	2572	1967
2757	N	2023
2758	O	2643	1706
2759	X	2273	1444
2760	X	2563	426
2761	N	2177
2762	A	2201	76
2763	A	2450	1765
2764	O	2723	265
2765	A	2332	574
2766	A	2707	1512
2767	N	2571
2768	N	2211
2769	A	2583	1554
2770	O	2760	1257
2771	O	2715	1010
2772	X	2514	1650
2773	N	2731
2774	A	2724	1262
2775	O	2746	561
2776	X	2671	366
2777	X	2708	1924
2778	X	2732	1761
2779	N	2591
2780	N	2615
2781	N	2703
2782	X	2233	51
2783	A	2757	1312
2784	A	2735	696
2785	O	2486	609
2786	N	2766
2787	O	2660	375
2788	X	2426	2084
2789	O	2686	1084
2790	N	2709
2791	O	2768	790
2792	A	2576	1614
2793	A	2729	2598
2794	X	2769	2423
2795	X	2510	1602
2796	X	1975	773
2797	N	2682
2798	X	2699	2451
2799	A	2702	1660
2800	A	2517	2012
2801	X	2740	1135
2802	X	2692	841
2803	O	1994	440
2804	N	2282
2805	N	2599
2806	X	2720	2267
2807	X	2435	1892
2808	O	2229	841
2809	X	2140	2017
2810	X	2013	1499
2811	A	2618	2099
2812	A	2759	499
2813	X	2494	2055
2814	A	2253	755
2815	A	2562	1587
2816	X	1954	513
2817	A	1851	1
2818	A	2719	1484
2819	A	2683	760
2820	X	2710	1499
2821	O	2636	123
2822	X	2513	556
2823	X	2705	1058
2824	N	2532
2825	O	2550	171
2826	O	2548	2539
2827	A	1899	2766
2828	A	2827	1383
2829	A	2644	879
2830	A	2535	1911
2831	N	2335
2832	N	2526
2833	X	2727	472
2834	A	2439	160
2835	N	2602
2836	A	2525	1973
2837	O	2406	1631
2838	X	2609	1611
2839	O	2002	1145
2840	N	2545
2841	X	2259	1569
2842	N	2504
2843	N	2788
2844	X	2656	2535
2845	O	2586	1132
2846	N	2221
2847	N	2305
2848	X	2786	201
2849	X	2632	2182
2850	A	1708	1458
2851	X	2816	2077
2852	A	2787	2561
2853	X	2803	956
2854	X	2711	49
2855	X	2828	688
2856	A	410	1212
2857	X	2835	1423
2858	A	2414	563
2859	O	2169	710
2860	X	1798	1225
2861	A	2484	2017
2862	N	2552
2863	A	2641	2301
2864	X	2823	1002
2865	A	2836	346
2866	A	2462	504
2867	N	2713
2868	A	2809	2326
2869	N	2533
2870	O	2637	1682
2871	N	2626
2872	X	2866	456
2873	X	2630	196
2874	A	2638	1655
2875	X	1864	405
2876	N	2478
2877	O	2798	1581
2878	O	2714	647
2879	O	2380	840
2880	O	2696	17
2881	N	2726
2882	N	2775
2883	N	2855
2884	A	2520	92
2885	X	2872	1891
2886	A	2151	1893
2887	N	2833
2888	O	2863	927
2889	A	2817	450
2890	X	2614	466
2891	N	2784
2892	N	2502
2893	O	2670	1437
2894	N	2600
2895	A	2839	1390
2896	A	2790	207
2897	N	2745
2898	X	2468	60
2899	A	2854	609
2900	X	2825	594
2901	N	2700
2902	X	2693	779
2903	X	2885	1411
2904	O	2500	1062
2905	A	2857	2155
2906	X	2843	1186
2907	A	2819	2548
2908	X	2589	1800
2909	O	2800	2137
2910	N	2394
2911	O	2883	1730
2912	N	2712
2913	O	2850	2439
2914	A	2802	1530
2915	X	1736	1032
2916	O	2908	508
2917	A	2881	1617
2918	N	1861
2919	A	2834	197
2920	O	2852	2348
2921	N	2095
2922	O	2853	2839
2923	N	2860
2924	X	2846	2052
2925	O	2815	1598
2926	X	2485	2282
2927	X	2742	1010
2928	A	1776	1055
2929	N	2898
2930	A	2870	1778
2931	O	2916	2598
2932	N	2309
2933	A	2924	2788
2934	X	2667	1806
2935	O	2841	2696
2936	O	2868	2273
2937	N	2524
2938	A	2328	1260
2939	N	2522
2940	N	2932
2941	A	2896	27
2942	X	2869	1474
2943	N	2914
2944	N	2689
2945	X	1517	650
2946	N	2677
2947	A	2812	482
2948	A	2295	666
2949	N	2717
2950	N	2928
2951	N	2935
2952	A	2104	1679
2953	A	2938	2583
2954	N	2477
2955	X	2826	1077
2956	O	2865	2462
2957	A	2553	2290
2958	O	2647	368
2959	X	2765	1159
2960	A	2653	120
2961	X	2958	2503
2962	A	2694	165
2963	O	1978	1419
2964	O	2887	2619
2965	A	2899	2507
2966	O	2774	2014
2967	N	2607
2968	X	2821	2843
2969	O	2376	1675
2970	N	2949
2971	X	2919	2958
2972	X	2951	1937
2973	O	2832	1414
2974	N	2813
2975	N	2773
2976	N	2906
2977	O	2538	1756
2978	N	2922
2979	N	2886
2980	X	2331	2828
2981	O	2957	1167
2982	A	2368	2169
2983	O	2779	255
2984	O	2684	47
2985	N	2890
2986	N	2911
2987	N	2123
2988	A	2948	574
2989	N	2980
2990	O	2946	778
2991	N	2743
2992	A	2655	414
2993	A	2763	1727
2994	A	2867	2128
2995	O	2649	2394
2996	X	2917	155
2997	N	2706
2998	O	2956	2160
2999	X	2789	1547
3000	N	2148
3001	O	2560	659
3002	A	2871	557
3003	X	2971	937
3004	X	2878	711
3005	A	2675	1437
3006	X	2642	544
3007	A	2797	1858
3008	X	2792	247
3009	N	2681
3010	A	2751	2156
3011	O	2967	761
3012	N	2659
3013	O	2875	2022
3014	O	2752	296
3015	X	2847	1777
3016	A	2405	126
3017	O	2923	289
3018	O	2945	1788
3019	O	2225	908
3020	O	2697	235
3021	A	2990	635
3022	N	2814
3023	O	2783	265
3024	X	2758	1574
3025	A	2306	1043
3026	A	2861	2329
3027	O	2588	2450
3028	X	2837	1394
3029	O	2799	965
3030	N	2747
3031	N	2997
3032	N	3031
3033	N	2736
3034	O	2194	586
3035	X	3014	837
3036	A	2465	270
3037	X	2771	1150
3038	N	2604
3039	N	2756
3040	A	2909	945
3041	A	2888	2696
3042	O	2941	747
3043	A	2590	857
3044	N	2704
3045	N	2889
3046	X	2960	2114
3047	A	2634	2087
3048	X	2068	2307
3049	A	2877	2482
3050	O	2940	1450
3051	X	2231	1541
3052	X	3027	1372
3053	N	2794
3054	O	2208	2177
3055	X	2962	995
3056	X	2261	1440
3057	X	2764	152
3058	O	2820	2914
3059	A	2996	2201
3060	N	2776
3061	O	2818	1259
3062	X	2811	1730
3063	A	3048	1501
3064	O	2930	349
3065	A	3045	274
3066	X	2666	863
3067	A	3044	1125
3068	N	2995
3069	A	2581	739
3070	N	2894
3071	N	2383
3072	X	2499	98
3073	N	3051
3074	X	2979	2474
3075	A	2115	752
3076	A	3067	2534
3077	O	3063	979
3078	X	3064	1202
3079	X	2029	1680
3080	X	2777	2709
3081	A	2445	1427
3082	O	2842	275
3083	X	2446	2496
3084	A	2187	706
3085	O	2741	2402
3086	A	2859	1481
3087	N	2330
3088	X	2663	2487
3089	N	2755
3090	A	3017	445
3091	N	3055
3092	X	2975	517
3093	X	2905	1124
3094	X	2796	1877
3095	A	3083	1485
3096	X	2795	2633
3097	N	2895
3098	A	2954	765
3099	X	2920	2967
3100	N	3008
3101	X	3094	802
3102	X	2921	1858
3103	X	2672	1532
3104	O	2830	2724
3105	O	3028	1748
3106	N	2718
3107	A	2770	2300
3108	N	3034
3109	X	3081	150
3110	N	2738
3111	N	3016
3112	X	2998	1126
3113	N	2925
3114	A	2767	1473
3115	X	2334	2916
3116	N	3086
3117	O	2627	1819
3118	O	3091	886
3119	A	2102	1455
3120	A	2654	206
3121	X	3039	1830
3122	X	1884	2138
3123	X	3121	827
3124	N	3111
3125	N	2412
3126	X	2964	933
3127	A	3124	2401
3128	O	3077	1898
3129	A	3105	75
3130	N	3032
3131	N	2780
3132	A	3126	2579
3133	X	3035	2358
3134	O	2807	1468
3135	O	2536	1127
3136	N	2749
3137	O	2987	1161
3138	X	2778	2755
3139	N	2772
3140	A	2910	1655
3141	X	2981	175
3142	O	2410	859
3143	O	3072	617
3144	N	3127
3145	X	3060	623
3146	A	2744	1651
3147	O	2994	1577
3148	O	2691	1369
3149	O	2838	1233
3150	A	3066	1230
3151	X	3006	12
3152	A	2989	1439
3153	N	3057
3154	O	3000	290
3155	N	3140
3156	O	3112	1953
3157	N	3125
3158	A	3131	890
3159	A	3033	1241
3160	N	2991
3161	N	3101
3162	A	2933	549
3163	O	3004	3131
3164	N	3089
3165	O	2518	1885
3166	N	3163
3167	A	2610	454
3168	N	3145
3169	N	2969
3170	X	3113	2022
3171	X	2999	312
3172	A	2851	1627
3173	A	3154	1974
3174	X	3011	490
3175	O	3076	1188
3176	X	2750	191
3177	O	2931	2717
3178	N	3167
3179	N	2973
3180	A	3172	2443
3181	X	3146	691
3182	A	3037	59
3183	O	3149	2055
3184	X	3143	437
3185	A	3178	883
3186	N	3114
3187	A	3136	1404
3188	N	3029
3189	O	3122	794
3190	O	3155	1103
3191	X	3059	1232
3192	O	3023	1852
3193	X	3080	1963
3194	O	3108	599
3195	A	2966	941
3196	A	3005	1661
3197	O	3070	2368
3198	N	2320
3199	N	3009
3200	X	2976	2515
3201	O	3139	539
3202	X	1976	2160
3203	A	3036	1001
3204	N	3148
3205	A	3128	2137
3206	A	3100	1648
3207	N	2136
3208	N	2884
3209	N	3201
3210	X	3118	1881
3211	X	3098	1374
3212	O	3024	6
3213	X	2399	766
3214	O	3134	991
3215	N	2831
3216	A	3085	134
3217	A	3099	2898
3218	O	3107	917
3219	N	3097
3220	O	3147	1140
3221	O	2891	701
3222	O	3021	678
3223	X	2669	2447
3224	O	3069	3059
3225	X	3002	720
3226	A	2748	1192
